text,video_name,label
"Yeah , Joe , I assure you if I am staring down the barrel of a gun , I am pretty much peeing every which way .",dia241utt13.wav,2
And people will think you own a Porsche because you are wearing the clothes ?,dia818utt4.wav,5
"You know , if they knew what they were doing they probably did not give you real names either .",dia1176utt2.wav,0
"So if I said yes , he would know I had nothing better to do than wait around for an invitation to his stupid party .",dia650utt3.wav,0
Damnit woman we are losing precious time ! Now do you want this man blood on your head ?,dia1294utt11.wav,0
"Oh , I am threatened by you ?",dia151utt7.wav,5
"You do not know ? ! Rach , you balded my girlfriend !",dia450utt1.wav,0
"Chandler , listen to me sweetie , I know you can do this . Okay ? You have a beautiful smile .",dia994utt1.wav,5
"And if not , we got to do it on a bucket .",dia1312utt6.wav,4
That is the Coast Guard .,dia981utt5.wav,5
Got a job on a river boat ?,dia407utt8.wav,5
No ! Wait no ! Shut up ... I mean do not cry ! Let me get my checkbook !,dia1192utt2.wav,4
"Oh , you guys , with this joke . I gotta say , I know I cracked up , but I am not even sure I got it .",dia858utt5.wav,4
"Yeah . But of course we had to update it a little bit . Hey , by the way , great thinking about catching me !",dia849utt3.wav,3
"Does it ? Does it ? Yeah , I wanted to give that whole Does it ? part just another glance .",dia459utt11.wav,0
"Sure , I love this part !",dia962utt2.wav,3
Four hours ? You guys have been doing this for four hours ?,dia750utt2.wav,3
"You would not return my calls , you sent back my letters ...",dia233utt5.wav,4
"It is awful I know , I mean , I feel terrible but I have to do this if I want my marriage to work .",dia641utt7.wav,0
"Hey , this is hollow .",dia847utt4.wav,5
"I know , it is great !",dia644utt18.wav,3
I do not care ! I am not quitting ! I insist on finishing this game !,dia549utt3.wav,0
"Toby ... Oh , for God sake , I do not know what she is talking about ! There is no Rachel !",dia165utt14.wav,0
"It is just changed , everything .",dia371utt9.wav,4
Hey guys check it out ! My mom sent me the paper !,dia1002utt1.wav,3
So you do not have the cameras ? !,dia1159utt15.wav,5
You just finished ?,dia459utt4.wav,5
Ooooh ! Freeze him out .,dia954utt8.wav,3
I will do it .,dia1144utt2.wav,0
"Okay , now how much have you won so far ?",dia830utt5.wav,5
I will do it .,dia317utt1.wav,5
"Yeah , I do think it is better this way . Yeah , we are being smart . Yes , I am sure .",dia336utt8.wav,5
Hey . Soaps ? Shampoos ? Are you really taking all this stuff ?,dia1159utt2.wav,5
"Look , Carol never threw me out of a room before you came along .",dia151utt3.wav,0
"Oh that is great , my friend Joey in the movie business .",dia903utt1.wav,3
Yes ! I have ... I have never seen a roll like this in my life !,dia772utt2.wav,3
What about her whining and her constant need for attention ? !,dia1001utt5.wav,0
I can not believe you would rather go out with him than me .,dia168utt2.wav,0
""" You are ideally suited for a career in data processing for a large multinational corporation . """,dia112utt7.wav,0
I tried to reach you at work . There is ... been a fire .,dia403utt5.wav,2
It is worse than the thumb !,dia14utt5.wav,0
"Ross , ten o clock .",dia45utt3.wav,5
So now I have to go so he will think that I am totally ok with seeing him !,dia1359utt5.wav,0
"Yeah , they are fine .",dia586utt5.wav,3
She was totally at my mercy .,dia506utt11.wav,3
"What ? ! That ... that is all the way cross town , I am supposed to teach a graduate seminar there in ten minutes .",dia1233utt5.wav,5
"Oh , I can not believe it !",dia708utt4.wav,5
"Okay . Okay . Okay . Joey , I have got to tell you something !",dia686utt8.wav,5
Yeah . What is that ?,dia1163utt5.wav,5
"Does not matter , I am never gonna get to meet her anyway .",dia730utt5.wav,4
I have never lived like this before .,dia911utt6.wav,3
"Yeah , yeah , it is just that with my last roommate Kip ...",dia80utt17.wav,0
I think it means he freaked out and left !,dia1145utt4.wav,0
Nuh ... uh . I do not think any of our lives are ever gonna be the same ever again .,dia163utt4.wav,1
Ooohhhh ! !,dia399utt4.wav,5
"Oh my God , are you out of a job ?",dia527utt6.wav,5
And based on the fact that Mr . Geller is intravenous drug user .,dia817utt5.wav,5
Fabulous .,dia419utt2.wav,3
You need to give him money .,dia1040utt9.wav,0
"Hi , uh , nothing . That horrible woman just took my machine .",dia35utt9.wav,0
"Hi Ben ! So you wanna be an actor huh ? I gotta tell you , it is no picnic . There is tons of rejection . No stability .",dia737utt5.wav,4
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,0
It kicked ! I think the baby kicked !,dia536utt3.wav,5
Do not I deserve a few tears ? ! !,dia790utt7.wav,0
Check it out . How much of a man am I ? !,dia1140utt3.wav,2
Are we really in Montreal ? !,dia513utt6.wav,5
"All right , well I am gonna put my sweats back on .",dia540utt8.wav,5
"Hey , did you pick a roommate ?",dia263utt10.wav,5
"Ohh , you and your ways . Since it is Christmastime . I am going to be one of those people collection donations .",dia666utt3.wav,3
I know ! I found it on the street .,dia1200utt2.wav,5
Hey ! You wanna live to see your baby ? !,dia1291utt18.wav,0
"The joke is not funny , and it is offensive to women , and doctors , and monkeys !",dia862utt11.wav,1
So how did you know I was even here ?,dia155utt1.wav,5
Well why not ? So you can spend your time with this tramp ? !,dia1206utt14.wav,0
"Ross ... Ross ... Ross ... Ross ! Stay away from that guy , and that guy . And that one ... Dude ! They are all huge !",dia544utt1.wav,0
Here .,dia1253utt7.wav,4
"Oh no , I know ! I know ! It is the one where Joey got Monica turkey stuck on his head !",dia658utt8.wav,3
Alright we are back ! Ten seconds left here we go ! Ten ! Nine ! Eight ! Seven !,dia844utt5.wav,3
"Ahh , come on ! You know what ... you know what , I think I am just gonna go home and call Kathy .",dia538utt13.wav,0
Ross ! The neighbors ate all my candy ! !,dia1031utt10.wav,3
"What , you can do it in the parking lot of a Taco Bell , but you can not do it at a doctor office ?",dia1357utt6.wav,5
No .,dia779utt9.wav,4
Hey !,dia562utt9.wav,3
"Yeah , no one talks like that !",dia743utt6.wav,1
"Oh , now you want a favour ?",dia382utt14.wav,3
"Okay , who next ? !",dia446utt9.wav,1
"Umm , I ... I really do not want to tell this story .",dia659utt9.wav,4
"I kind of fell asleep in the meeting this morning so when I said I would move to Tulsa , I did not really know what I was saying .",dia1324utt4.wav,5
Hey ! He beat you .,dia137utt7.wav,3
You do that every year ? ?,dia1344utt16.wav,5
I can not believe they ... they did not even tell us !,dia1071utt8.wav,0
I just do not know ! It just does not feel right .,dia1314utt12.wav,4
That would be great . Thank you .,dia360utt20.wav,3
"I mean , I get all those presents without having to talk to people I do not even like !",dia1121utt16.wav,3
"Ross ... Ross , you have no idea what this means to me ! I mean , I mean I was gonna be homeless . You just saved me ! You’re my hero !",dia795utt10.wav,3
"Yeah , you did not expect her to live there with a baby did you ?",dia1195utt9.wav,5
"I know ! And I am just getting out of a marriage , I mean talk about meant to be !",dia543utt2.wav,3
Oh wow that is a great idea ! And I still have his credit card .,dia949utt4.wav,3
It is better to be over the hill then buried under it .,dia1081utt13.wav,4
"Yeah , I thought so too but , she said the casting people had some problems with me .",dia706utt5.wav,4
Chandler gonna ask Monica to marry him !,dia956utt5.wav,3
Oh absolutely . I like it even more on you than I did on Colonel Sanders . Ross ! Ross ! I am kidding !,dia407utt13.wav,3
"No , I mean it is okay , I mean , they are ... they are my friends .",dia897utt5.wav,5
"Oh do not worry , I am not really a party girl .",dia798utt3.wav,5
Yeah !,dia1057utt19.wav,0
"The point is I ... I do not need this right now , Okay . It , it is too late , I am with somebody else , I am happy . This ship has sailed .",dia216utt1.wav,0
Oh wow ! I am free for her !,dia508utt7.wav,5
"Oh , c mon Dora , do not be mad ...",dia26utt3.wav,4
"I found it . Finders keepers , losers weepers .",dia30utt13.wav,0
"I do not have anything against the beautiful guest room , especially since everybody we know lives about 30 seconds away !",dia793utt17.wav,0
"Oh , you make sex noises when you get massaged .",dia1245utt1.wav,1
That is it . That is my worse Thanksgiving .,dia659utt7.wav,4
"Well , I am gonna fill in for him as food critic for the Chelsea Reporter .",dia500utt3.wav,0
Honey ! Dinner ready !,dia1101utt1.wav,3
"Okay , and then this is the coffee house . This is where I play my music .",dia423utt1.wav,3
It is you that is backwards .,dia607utt19.wav,0
"But , we pick again ! We pick again !",dia575utt10.wav,5
"Nah , you are not tall enough to be a Mark , but you might make a good Barney .",dia573utt3.wav,0
"Whoa ... whoa , Treeger made you cry ?",dia479utt1.wav,0
Hey ! How you doing ?,dia823utt3.wav,3
"I , I can not help you .",dia1015utt2.wav,0
"All right , honey , time to start pushing .",dia157utt7.wav,2
Westminster Abbey !,dia604utt2.wav,3
"Hey , so listen , I went across the street and talked to the doorman ... I got the peeper name ! Can I use the phone ?",dia130utt9.wav,0
Hey !,dia741utt5.wav,3
"I do not know what it is , I just can not take a good picture .",dia993utt9.wav,4
What kind of profit is that ? ! And you call yourself an accountant .,dia466utt15.wav,0
Awesome !,dia1048utt4.wav,3
I can not believe you married him .,dia1340utt12.wav,4
"It turns out they fired the head lunch chef , and guess who got the job .",dia201utt5.wav,3
What makes you think that I am just gonna sleep with her and then blow her off ?,dia1331utt13.wav,0
"Hey , look , this name has been holding me back my entire life .",dia573utt6.wav,0
Nine times !,dia437utt16.wav,1
I kinda feel like it is my fault .,dia647utt3.wav,4
"That was Alice mom , she said she left five hours ago . She should be here by now !",dia622utt13.wav,2
Do not be so negative ! Good God ! Is not it possible that Sorry is sitting in there right now ? !,dia1145utt5.wav,0
"Hello , baby . Hello , hello .",dia71utt11.wav,3
"Dude , you do not have to brag ! We got nothing here ! !",dia477utt1.wav,0
Come on ! Tests make us all better learners ! Oh yeah ! We should have essay questions ! !,dia665utt6.wav,3
"Okay . Yeah . Listen would you uh , would you like to have dinner with me tonight ?",dia1103utt16.wav,3
"Look , honey , I have tried to make nice , it does not work .",dia279utt25.wav,0
You could do that !,dia45utt17.wav,5
"The actor playing Mac could not do it , they needed to see you at 2 o clock .",dia923utt4.wav,0
"Oh , wait and on the nineteenth a secret crush announces itself .",dia924utt6.wav,5
"Well , I just wanted to see where you lived . Now , give me the tour .",dia339utt3.wav,5
... in love with you .,dia142utt9.wav,5
Speech ! Speech ! Let hear from the birthday girl ! Huh ?,dia1083utt10.wav,3
"You know , I have been meaning to talk to you about this whole , little , new European thing you got going on , and I just need to tell you that it makes me very uncomfortable and I just ... you know ... stop it !",dia618utt17.wav,4
"I will not care , because I know you will be feeling it all in here .",dia868utt11.wav,5
"It is okay , it is okay Rach , it is me . Put down the scrunchy .",dia1333utt4.wav,5
"Ross , come on ! Get in the bloody scrum ! Ross , get in !",dia545utt6.wav,0
Not yet ! Not yet ! Not yet ! Not yet ! Not yet ! Not yet ! Not yet ! Not yet !,dia472utt1.wav,2
"I think we should call Ross , maybe he can get a car and come pick us up .",dia380utt10.wav,0
Great ! Problem solved !,dia753utt6.wav,3
"Gee , you know , no one ... no one ever put it like that before .",dia15utt13.wav,3
"Oh I am not , I just like to try these on .",dia1102utt2.wav,3
"Yeah , I ... I heard . I think it is great ! Ohh , I am so happy for you !",dia577utt1.wav,3
"Yes , and I know that you would say no if he asked you , but I am sorry , how great would you look walking down the aisle in this Donna Carin ?",dia427utt7.wav,5
"Oh yeah well , you know me , babies , responsibilities , ahhh ! ! !",dia740utt7.wav,2
"Ahh , Gepeto , $ 5000 dollars ? Are you insane ?",dia466utt12.wav,5
You said you loved me ! I can not believe this !,dia660utt11.wav,5
We could have our own show !,dia771utt9.wav,3
"Anywhere that is half ... decent would have be booked months ago , Ross do not you understand ?",dia607utt11.wav,0
"What , so I can not look nice ? There might be doctors there .",dia145utt5.wav,0
"Yeah , I ... Well I really actually wanted to say umm , that , but um , I figured I probably should not because you know , I ... have to leave .",dia1060utt6.wav,4
"I mean come on , that is just noise !",dia1089utt5.wav,0
I am hurt ! A plague on both your houses !,dia420utt2.wav,4
You ... you ... you ... you threw my sandwich away !,dia663utt2.wav,0
How rude .,dia946utt18.wav,5
It is Joshua .,dia540utt5.wav,1
Hey mom .,dia1258utt2.wav,3
"Yeah , no , I will get one of the other girls to do it .",dia254utt3.wav,3
"Okay , you have 19 questions left . Use them wisely . Come on Joey ! You can not win if you do not ask any",dia780utt1.wav,5
Are ... are ... are Rachel and I not as close as you guys ? !,dia790utt5.wav,0
So you like the drums !,dia1043utt2.wav,3
"It was like months ago . We were walking by this antique store , and I saw this pin in the window , and I told him that it was just like one my grandmother had when I was a little girl .",dia162utt6.wav,4
You are so sweet !,dia719utt4.wav,3
It is not that bad .,dia571utt3.wav,0
"No , you are the best .",dia729utt7.wav,3
Oh . No . Just stopped to throw up a little bit .,dia1321utt5.wav,4
"When Mom and Dad drove you to the hospital to get your nose fixed , I swam into the lake and fished it out .",dia294utt2.wav,0
You are gonna love me so much . I got Sting tickets ! !,dia1220utt1.wav,3
"Hey , uh can I get a little piece of that cake ?",dia892utt6.wav,0
Oh ... oh ! So that is the way it is gonna be huh ? Yeah I can break the rules too you know !,dia1105utt3.wav,0
"No , Phoebe , I will tell you what , if you get ready now I will let you play it at the wedding .",dia971utt3.wav,3
It is candy time !,dia1032utt8.wav,3
"So , I hear , you hate me !",dia228utt1.wav,0
"I ... I am going to cook you anything you want in here , and I am going to do anything you want in there !",dia891utt18.wav,3
"Ah ... ah ... ah , now you started this , you will finish it .",dia253utt9.wav,0
I think somebody needs another lap dance .,dia538utt21.wav,3
Y ... You are going ?,dia1027utt5.wav,5
Oh . Oh I just cannot believe Clark stood me up !,dia1017utt1.wav,0
"And before you know it , she is with him .",dia325utt12.wav,4
Cantaloupe juice .,dia183utt6.wav,3
I am not on the list !,dia258utt15.wav,5
Yeah . Oh ! Was how you invented the cotton gin ? !,dia407utt16.wav,5
"First of all um , I love you both so much and you are both so important to me",dia1004utt5.wav,3
I do not think you have much choice .,dia1105utt8.wav,0
"No ... no hey buddy , please let me dance with that girl , I really like her and I think I have a shot .",dia842utt21.wav,5
We said seven !,dia931utt2.wav,0
"I am sorry , I wa , I wa , I was just ah ...",dia311utt8.wav,0
"Wow , this is so cool , you guys . The entire city is blacked out !",dia49utt1.wav,5
"Well , I will tell you Rachel Karen Green , I had plans with Joey tonight and he left me this note .",dia1049utt3.wav,0
He is a dropper !,dia750utt7.wav,0
Ew ! What is that ? Something exploded !,dia150utt1.wav,1
"Joey , I can not stand the thought of having this baby with you mad at me .",dia1219utt15.wav,4
"Who , Josh ?",dia540utt4.wav,1
"Okay Bob listen uhh , I am the reason you did not get the job up here .",dia1186utt6.wav,4
"Alright , so I am back in high school , I am standing in the middle of the cafeteria , and I realize I am totally naked .",dia1utt1.wav,5
Thank you . Oh Joey and look at this crib ! It is so cute !,dia1200utt1.wav,3
I can never kiss you again when it is all I can do not to kiss you right now .,dia1340utt19.wav,4
"Oh that is so sweet ! Look Chandler I do not care if you can not cry , I love you .",dia868utt7.wav,3
"No , just knowing you are gonna be there is enough .",dia79utt2.wav,3
"Well , you should be , this is all your fault ! You meddled in our relationship ! !",dia669utt4.wav,0
"Oh , I took Larry there to eat but it was all violated . So we shut it down !",dia652utt4.wav,1
"Cause I kinda all ready told her uh , it was , it was already taken care of .",dia791utt21.wav,2
I just did not see the fast song coming .,dia1158utt1.wav,4
"Oh , what are you , stupid ? It is been three hours .",dia1017utt3.wav,0
Now I can not believe it ! What ? Rachel pregnant ? Who the father ?,dia1160utt13.wav,5
"Ow , I am just going over the script now ! You wanna read lines with me ?",dia1340utt6.wav,5
WE WON ! ! Thank you ! Yes !,dia13utt3.wav,3
Oh my God ! I know who the father is,dia1160utt22.wav,5
"I think it is great . You know , it is sweet , it is romantic ...",dia30utt2.wav,5
"Yeah , I can say that I have a conference and you can say you have a chef thing .",dia636utt12.wav,3
We could have breakfast in bed,dia751utt4.wav,3
Oh great ! That special bond again !,dia679utt5.wav,0
Ok .,dia1321utt3.wav,4
"Mindy , the guy is the devil ! He is Satan in a smock !",dia131utt11.wav,1
"I will get everybody else , finally we can start celebrating my ... I am sorry , uh apparently I have opened the door to the past .",dia971utt9.wav,5
"Oh my God , does she really thinks that ?",dia1076utt5.wav,5
"Very funny , Ross !",dia727utt1.wav,3
I can not believe you put that on my alumni page !,dia1332utt7.wav,0
"Well , now I do ! !",dia270utt10.wav,4
"Um , I am not .",dia1027utt16.wav,4
You think you can knock up my daughter and then not marry her ? ! I am gonna kill you ! !,dia1205utt3.wav,0
What are you doing ?,dia478utt2.wav,0
Joey ! Those are my maternity pants !,dia1213utt2.wav,5
We ruined everything .,dia1121utt9.wav,4
"But lately all the guys I meet seem really nice at first , then they turn out to be the biggest jerks .",dia1295utt6.wav,4
Maybe I will take her to that new French restaurant down the street,dia1104utt11.wav,0
"Whew ! Stood up too fast , got a little head rush .",dia266utt9.wav,5
"No I am serious , we should tell each other everything . I do not have any secrets from you .",dia985utt8.wav,5
"Oh , they are firemen guys .",dia107utt4.wav,3
I do not know .,dia1105utt5.wav,0
No more Joey and Chan .,dia789utt2.wav,4
This bicep ?,dia709utt15.wav,0
Do not let him in ! I am supposed to be at a regatta gala .,dia652utt9.wav,2
My roommate says that they taste like little drops of heaven .,dia1032utt9.wav,3
"I like this one . It seems to say , "" I love you and that is why I have to kill you . """,dia997utt1.wav,4
"Ohhh ! Wow ! He kinda takes your breath away , does not he ?",dia958utt2.wav,3
"It was so stupid , I said some stuff in an interview that I should not have said .",dia1264utt4.wav,4
Oh hey you guys !,dia1247utt7.wav,3
What ? ! You are crazy ! There is nothing sexual about the noises I make !,dia1245utt3.wav,5
"Oh . Mon , what am I gonna do ? It is been hours and it will not stop crying .",dia1321utt6.wav,4
"Would you mind spending some time on my siadic area , it is been killing me today .",dia482utt3.wav,0
Does not anybody understand that I am gonna be having babies soon ?,dia624utt8.wav,5
Oh my god .,dia36utt5.wav,5
"Ok , thanks Pheebs Oh my God , why have I never tasted these before ? !",dia84utt11.wav,5
I stole Monica and changed the name .,dia1130utt6.wav,0
Phoebe !,dia1090utt15.wav,0
You are Erwin daughter ? !,dia444utt9.wav,5
Check this out ? Huh ? Yeah . That is the stuff . What do you think ?,dia606utt3.wav,3
Nestle Toll House ?,dia984utt7.wav,5
This game makes no sense !,dia1269utt7.wav,1
"So , this is not over ?",dia643utt12.wav,3
I win again !,dia825utt2.wav,3
Umm,dia637utt15.wav,4
You are not allowed to laugh at my joke .,dia858utt10.wav,0
"Ooh , this is it ! Oh , that is him ! That is him !",dia1295utt1.wav,3
Really stupid .,dia79utt6.wav,4
Susan ! Hi !,dia884utt5.wav,3
"Oh , so you are saying you would choose convenience over health ? !",dia655utt14.wav,1
"Where ? Ooh , come to Momma .",dia75utt5.wav,3
"It is just her water breaking . Calm down , will you ?",dia150utt2.wav,5
What are you doing here ? !,dia453utt2.wav,5
"Yep , we wanna get married !",dia777utt2.wav,3
"You were gonna spill hot coffee all over me , huh ? ! !",dia421utt6.wav,0
Yeah !,dia813utt4.wav,3
"Wha ... you are uh , you are , you are over me ?",dia587utt8.wav,5
"And then you realised if you bitched about it , then you would stop cooking , and you would have to make your famous baked potato and Diet Coke .",dia566utt13.wav,0
No that could kill her .,dia1053utt5.wav,2
"Listen , we do not have to make that a guest room , we can think of something to do with the room together .",dia796utt10.wav,3
Who this from ?,dia162utt1.wav,5
"Oh , look ! Acting for Beginners ! Want to feel good about yourself ?",dia1279utt2.wav,3
"Oh , and somebody can get those leather pants she is always wanted !",dia591utt12.wav,3
"Well , we called everyone in your phone book and a bunch of people came , but it took us so long to get you here that they ... they had to leave .",dia1121utt7.wav,4
"God , he is good .",dia15utt15.wav,3
You used the Europe story !,dia1177utt10.wav,3
Did you hear that ? Kori Weston had a crush on me ! !,dia1335utt13.wav,3
You freak .,dia257utt4.wav,1
It is really classy !,dia1114utt9.wav,3
Hey !,dia246utt2.wav,5
Hope ! Hope !,dia881utt6.wav,3
Ooooh ! Freeze him out .,dia954utt8.wav,3
"Ooh , Phoebe here ! Okay , let turn out all the lights and we will just watch the movie !",dia851utt5.wav,3
"Oh , listen . If this is about those prank memos , I had nothing to do with them . Really . Nothing at all . Really . Nothing .",dia109utt4.wav,2
"I mean do you have any fun , you know , fantasy type things ?",dia225utt11.wav,5
I can not even use Chandler computer except to find porn !,dia924utt14.wav,0
Nice job .,dia439utt5.wav,3
"Uh , look buddy , I came with that girl , and I had this plan to kiss her at the new years countdown , I am trying to win her over , so I was wondering if ...",dia843utt3.wav,3
I am strong ! I will show you !,dia1193utt8.wav,0
"I know it is really lame , but I got these tickets from my boss and ... Oh no ! No ! No ! My God !",dia997utt10.wav,5
I am your mother .,dia454utt1.wav,5
I thought so many times about calling him and asking him out . I guess I really missed my chance .,dia1335utt6.wav,3
"Well , what am I going to tell Monica ? She wants to wear them tonight !",dia739utt8.wav,0
"Bob ? Ooh , working here with us ? Everyday ? Yeah , I do not know if he has what it takes .",dia1183utt8.wav,5
"Ethan , focus . How could you not tell me ?",dia142utt3.wav,4
Yeah . Hate him .,dia93utt10.wav,1
You should make something happen for yourself .,dia667utt4.wav,0
"I do not care which pot is regular and which pot is decaf , I do not care where the tray spot is , I just do not care , this is not what I want to do .",dia302utt8.wav,0
Hey !,dia917utt8.wav,5
"Ross , if you do not tell them , then I will !",dia839utt15.wav,0
Hey !,dia864utt5.wav,3
"I , I can not help but notice you are naked and I applaud you .",dia712utt5.wav,3
She was ?,dia1057utt13.wav,5
Who are you ?,dia265utt2.wav,5
Become a drama critic !,dia420utt1.wav,3
"I have gotta tell you , Bob is terrific .",dia38utt1.wav,3
"You know , I know that I said that I am totally okay with Ross getting married , but as it turns out , I do not think I am handling it all that well .",dia584utt9.wav,4
"Well , I mean if uh , if Emily gave me a choice",dia646utt9.wav,5
"Joey , you do not have to count down every time we kiss .",dia848utt8.wav,3
"But , now that you are not , I would really like to ask you out sometime .",dia387utt9.wav,5
That is it ? !,dia1210utt12.wav,5
"Hey dad , what up ? Oh God . Ross , it is Nana .",dia62utt9.wav,4
"Look honey , you do not have to do this , okay ?",dia1192utt3.wav,2
What a wank !,dia279utt7.wav,1
"So anyway , um , his head is like flopping down Broadway , right , and I am just thinking ... how inappropriate this is .",dia41utt2.wav,3
"Obviously , I screwed up .",dia812utt12.wav,4
"Hey , hey , look . Look Ross , Ben drew a picture of you ! Huh ? You are ... you are a cowboy !",dia689utt7.wav,3
You mean Dr . Geller ?,dia518utt2.wav,5
So what about us ? Everything we feel for each other .,dia1340utt14.wav,4
"Ye ... ye ... yeah , yes I do !",dia440utt8.wav,3
"Oh , yeah ! How did you meet her ?",dia506utt7.wav,5
"I got a big date coming up , do you know a good restaurant ?",dia1230utt5.wav,3
Well I am peeking . Oh my God !,dia1315utt6.wav,5
"Joey , do you work here ?",dia860utt17.wav,5
"Hey , hey , hey , her stuff was not in it .",dia35utt15.wav,0
"Yeah ! In fact , to prove how much you mean to me , here .",dia745utt9.wav,3
Because I think I just heard her moving around in there .,dia1053utt11.wav,2
Half a tank ? We still got a lot of high ... speed chasing to do !,dia638utt4.wav,3
"Oh , do not thank me , thank the jerk that never showed up . Okay , I gotta get to get to work .",dia266utt5.wav,0
What ?,dia494utt2.wav,5
"Toby ... Oh , for God sake , I do not know what she is talking about ! There is no Rachel !",dia165utt14.wav,5
Hi !,dia58utt3.wav,3
"Yeah , that would be great . I would love it .",dia184utt14.wav,3
I mean do we not have as much fun ? !,dia790utt6.wav,0
"She knows , and she will not tell me .",dia449utt6.wav,0
Hi !,dia622utt12.wav,3
We can not do that .,dia101utt7.wav,1
Hey !,dia1140utt2.wav,3
Do not go ! I am sorry . I am so sorry !,dia1282utt15.wav,4
"Oh God , I know I am a pathetic loser .",dia173utt7.wav,4
"Oh , what are you going to do , follow me down there ?",dia859utt4.wav,5
Did you ever feel like sometimes you are just so unbelievably uncoordinated ?,dia136utt15.wav,4
There is not gonna be a wedding . Ross and I are not getting married .,dia1203utt10.wav,4
"Well , you broke up with Julie Grath ! How much weight could she have gained ?",dia1010utt8.wav,1
We are just celebrating that Joey got his health insurance back .,dia813utt10.wav,3
Actually I do have one small complaint .,dia1338utt5.wav,5
Did you tell your sister to ask me out ?,dia863utt10.wav,5
"Yeah I can , it worked real well .",dia723utt3.wav,0
That sucks !,dia618utt10.wav,1
The doctor is a monkey .,dia858utt8.wav,3
"He is sweet . He’s too sweet . He calls me all the time . "" So did ... did you get home from work okay ? "" "" Did ... did you get out of the shower okay ? """,dia1185utt8.wav,1
"There was just one woman , was not there ?",dia887utt15.wav,3
I like it .,dia838utt7.wav,3
"Look Ben , it is a toy that protects U . S . oil interests overseas !",dia242utt4.wav,3
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
"Well , I lost .",dia305utt2.wav,4
Have you really done this before ?,dia813utt1.wav,3
"Well , I suppose I could give him a warning .",dia655utt18.wav,3
"Hey Chandler , you can not keep your hands off her for one second !",dia1083utt16.wav,3
To kill Bob ? ?,dia1328utt5.wav,0
Check out the ring .,dia956utt1.wav,3
"Pathetic mess ? I know , but ...",dia98utt6.wav,4
"Hey , you can cancel plans with friends if there is the possibility for sex !",dia1049utt11.wav,0
"Ok , Caravaggio uses chiaroscuro here to highlight the anguish of the central figure . Touch it , it is really bumpy ! .",dia1355utt15.wav,0
"Oh , I know and he is soo sweet ! Listen , he said he was going to call , so put him straight through .",dia400utt8.wav,3
"We did have fun , did not we ?",dia1046utt7.wav,3
Here you go .,dia293utt3.wav,0
But what ? ! You figured you would get what you wanted and then dump her like you dumped Rachel !,dia1208utt3.wav,0
I have decided to pay a professional musician to play in here on Sunday afternoons .,dia206utt6.wav,4
How she was always stealing them from ... from restaurants .,dia63utt18.wav,3
What do they put something in the water in this place ?,dia1310utt16.wav,5
Hey !,dia530utt5.wav,3
"Do you wanna , do you wanna send this one out together ?",dia1223utt15.wav,5
It is over ! You have to accept that .,dia1340utt15.wav,4
Are you afraid you are gonna run out ? !,dia1214utt13.wav,5
"Ok , so it is a tie again , 41 to 41 .",dia1373utt1.wav,0
"Wow , that was kinda brutal .",dia341utt6.wav,5
Which part exactly ?,dia1282utt4.wav,3
I am so glad you could make it .,dia1268utt5.wav,3
What about the birds ?,dia83utt4.wav,0
"See , did not I tell you ? ! You are getting over Ross already !",dia617utt9.wav,3
"Oh I know , I helped pick out the ring .",dia956utt6.wav,3
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,4
Sure ! I feel so bad for you . I broke my leg once too .,dia1293utt4.wav,4
R ... R ... Richard said he wants to marry you ? ! And ... and Chandler tellin you how much he hates marriage ? !,dia966utt5.wav,5
"I might have some kind of life , like I have not been sitting around here honing for the past few hours .",dia127utt9.wav,0
"It was a mistake . Please do not take this to mean anything , because it does not .",dia945utt11.wav,5
Hi !,dia471utt2.wav,3
I would say so . He is got brown hair and green eyes .,dia238utt10.wav,3
"Oh , I am threatened by you ?",dia151utt7.wav,0
Hey Pheebs !,dia769utt2.wav,3
Bob had babies !,dia1328utt16.wav,5
"And I am very sorry , but I do not know where your Father is , and that is the truth .",dia453utt17.wav,4
"Eight and a half hours of aptitude tests , intelligence tests , personality tests ... and what do I learn ?",dia112utt6.wav,0
"Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !",dia1298utt6.wav,0
Did that !,dia368utt2.wav,3
You know what ? It was a stupid play anyway !,dia707utt4.wav,0
Ask again later .,dia634utt14.wav,0
Oh ! Something smells good over at Monica station ! Oh my God ! This is absolutely amazing ! You have never made this before ?,dia1276utt8.wav,3
"Hey ... hey , check it out ! Check it out ! Ugly Naked Guy has a naked friend !",dia713utt6.wav,5
Do not you remember when we were jogging in the park and we saw that really pretty bird and wanted to take a picture ... I did not have my camera !,dia677utt4.wav,1
"Hi , listen , I am sorry about before .",dia796utt3.wav,4
I think you are better than you think you are .,dia627utt6.wav,3
"All right buddy , time to roll over .",dia580utt1.wav,1
"And here is this little baby who has like three whole parents who care about it so much that they are fighting over who gets to love it the most . And it is not even born yet . It is just , it is just the luckiest baby in the whole world .",dia156utt12.wav,3
"... Yeah , they were gross .",dia63utt15.wav,1
"No , I can not get it out .",dia272utt13.wav,4
I don’t like you going out with my daughter Ross .,dia926utt9.wav,0
