text,video_name,label
"You have a very impressive resume , Ms . Green . I especially like what I see here about implementing a new filing system .",dia503utt1.wav,3
"It does not matter , I still wind up with this little cowlicky thing on the middle part of my head .",dia390utt3.wav,1
"Uhh , yeah it would ! Let do it !",dia748utt5.wav,3
"Technically , we could have sex again .",dia1117utt7.wav,0
"Yeah , I love you . Okay , bye ! Hi !",dia622utt11.wav,3
"All right , well , we felt really bad about that , so we decided we should all take a little trip together !",dia618utt6.wav,3
"A piece of something : boxer shorts , greeting cards , and what looks like a half ... charred picture ... Wow , that guy hairier than the Chief !",dia105utt2.wav,5
"You know , it is too late !",dia611utt18.wav,0
"I am really glad you guys are okay but , I just keep thinking what would happen if ... if you two actually had hooked up .",dia1100utt2.wav,3
"One , two , three , four !",dia1092utt2.wav,1
Is not that great ?,dia1201utt7.wav,3
"Okay , I can not imagine , I can not imagine my life without you .",dia371utt2.wav,2
"Uh ... huh , well ! But umm , still I am ... I am mad at you .",dia463utt5.wav,4
It was an amazing night .,dia1178utt6.wav,3
"Hey , what do you want to drink ?",dia363utt8.wav,5
"I know , but that creep that I went on that date with goes to there so I have to find a new one .",dia1256utt3.wav,1
"You know what you should do , you should get her one of those um , barium enemas .",dia287utt8.wav,0
He was planning a party for his girlfriend at the time .,dia1126utt3.wav,5
I have been waiting for this for months !,dia566utt5.wav,3
"That is great ! Wow man , so Joey must have really taught you some stuff huh ?",dia998utt10.wav,5
I know you botched that operation on purpose .,dia1325utt1.wav,0
"Hey , this is so unfair !",dia14utt6.wav,0
"Oh my God ! ! Ohh , that is it ! I am leaving ! You are just a horrible person !",dia505utt5.wav,1
Are there no conscious men in the city for you two ?,dia76utt1.wav,4
"Oh wow , you look great ! Glad you could make it .",dia656utt2.wav,3
Okay . Ow ! ! ! ! ! Ow ... oh ... oh !,dia368utt4.wav,5
We are gonna give it another try .,dia1001utt4.wav,0
Will you hurry up ?,dia839utt4.wav,0
You got all that from the back of her head ?,dia490utt16.wav,5
Wow ! That was good . That was ... Tweezers ?,dia280utt2.wav,5
Joey !,dia1062utt14.wav,0
"Magic 8 Ball , should I never see Rachel again ?",dia634utt11.wav,0
Thank you so much for coming .,dia884utt7.wav,3
Your eyes are very pretty .,dia355utt9.wav,3
That is just the way it is .,dia519utt2.wav,5
"God , and now I just can not stop picturing with her , I can not , it does not matter what you say , or what you do , Ross .",dia371utt8.wav,4
"Just hearing you describe it as forbidden , it is really hot .",dia913utt9.wav,3
All right ! Let do it !,dia601utt4.wav,3
What are you doing ? We are going to a hospital .,dia145utt4.wav,0
"That wig all in disarray , and boobs flung over the night stand , you know .",dia385utt14.wav,1
Oh ! That is why . I am sorry !,dia108utt10.wav,5
I am 33 .,dia1296utt13.wav,5
Oh . And Rachel has been really incredible in getting my morning bagel for me . It is amazing how she gets it right almost every time !,dia503utt10.wav,3
Ewww ! Oh ! It is the Mattress King !,dia279utt4.wav,1
What makes you think that I am just gonna sleep with her and then blow her off ?,dia1331utt13.wav,0
"You know , hey ! You are the one who ended it , remember ?",dia451utt1.wav,0
"Yeah because you all have such different looks , we are putting you with Raymond and Kyle with Ben .",dia735utt10.wav,4
I cannot sleep in a public place .,dia19utt2.wav,5
"All right , just , just take the entertainment center , and then when you get home , throw the canoe away !",dia469utt7.wav,0
Sorry . Wrong boobies .,dia97utt4.wav,4
What are you doing ?,dia356utt3.wav,4
No ! He blew us off !,dia954utt2.wav,0
"Fortunately , it is me . And , they made me head of purchasing , thank you very much .",dia201utt7.wav,3
"Well , oh , Mark , I am doing this for the wrong reasons , you know ?",dia393utt4.wav,4
"Hey , Rach ! I made a pile of your stuff over on this side of the room . If you could just ... throw your purses at it .",dia527utt4.wav,2
"No , things are fine with Kathy . I am having a late dinner with her tonight , right after my early dinner with Casey .",dia490utt7.wav,5
"And we will be like , Man , get over it , it is been four years ! !",dia325utt17.wav,1
"So long , Vic !",dia422utt17.wav,4
This is so great .,dia156utt9.wav,3
"Hey man , how did the audition go ?",dia706utt2.wav,5
I have to be up in seven minutes .,dia1070utt3.wav,1
"Kinda , but I have just been having way too much fun .",dia609utt10.wav,3
What are these ?,dia546utt5.wav,2
They canceled Mac and C . H . E . E . S . E !,dia988utt20.wav,4
It is unbelievable ! I ... I can not believe that sign did not work !,dia1033utt4.wav,5
4 : 00 a . m .,dia1032utt11.wav,1
"All right fine , do not do anything , just sit here and talk to us , meanwhile she is talking to him about you .",dia325utt10.wav,1
What the matter ?,dia1311utt3.wav,4
I have been looking for this for like a month !,dia1164utt10.wav,0
"I had to have one last kiss , and also ... also you said that you were going to leave right after I got on the plane !",dia553utt11.wav,4
Yes ! I love you ! I have never loved anybody as much as I love you .,dia773utt4.wav,3
Calm down ? Calm down ? You set me up with the woman that I have dumped twice in the last five months !,dia100utt3.wav,0
"Okay , I will find someplace else to do the rest of my appointments . I just do not know what the big deal is !",dia975utt4.wav,0
"Oh . Thank you . Ohhh , thank you very much . Oh , thank you for coming . Uh , just a second !",dia581utt2.wav,0
I can not do it .,dia667utt14.wav,4
"Uh ... huh . Wow ! Well , look ! There is Frank .",dia444utt13.wav,5
It is just cause I could not be there .,dia617utt4.wav,4
Wow that was a big one .,dia1247utt5.wav,5
"Maybe this would have happened if I would been more nurturing , or I would paid more attention , or I ... had a uterus .",dia272utt1.wav,4
You are welcome . I am sorry . Did I hurt you ?,dia552utt7.wav,2
"Ok , here we go . I do not think we should go out anymore .",dia39utt5.wav,4
He is taking off her coat !,dia865utt12.wav,1
"Look , it is not that big of a deal , so Monica and Chandler are doing it .",dia691utt3.wav,5
Wow ! Imagine what our kids would look like !,dia1003utt5.wav,0
Was it not pain ... free ?,dia368utt5.wav,5
"Oh ... ho , I think it is nice .",dia1083utt17.wav,3
I can not believe this !,dia272utt2.wav,4
"Aww Pheebs , that sucks !",dia449utt7.wav,4
Oh God I am sorry !,dia731utt3.wav,5
"He is in ! Oh , did you hear that , Marcel ? San Diego . San Diego !",dia138utt16.wav,3
"Uh , wait , so you guys are telling me you actually did the routine from eighth grade ?",dia849utt2.wav,5
"Ok , so it is just because it was my table , I have to buy a new one ?",dia80utt1.wav,0
"You know , it is too late !",dia611utt18.wav,0
What are you doing ?,dia356utt3.wav,0
"To tape the game ? You do this every time Ross , you are not gonna be on TV !",dia1195utt2.wav,1
Yes ! Ben learned a little trick .,dia1096utt4.wav,0
Would you look at her ? She is so peaceful .,dia19utt3.wav,3
"Stop saying , "" Blood "" to strangers .",dia1056utt5.wav,1
"Ring dammit , ring !",dia130utt2.wav,0
"Well , I am keeping so many things to myself these days , something was bound to slip out !",dia647utt5.wav,2
Well it is very unsettling .,dia381utt4.wav,4
"But Casey , I mean granted I only saw the back of her head , but I got this sense that she is ... she is smart , and funny , and gets you .",dia490utt15.wav,5
"Maybe this would have happened if I would been more nurturing , or I would paid more attention , or I ... had a uterus .",dia272utt1.wav,4
"Come on , please ? ! I am bored ! You let me do it once before .",dia446utt11.wav,4
"All right , look , you are not really gonna buy that are you ? Do not you think you have embarrassed me enough for one day ?",dia606utt6.wav,5
Why are we in bed together ?,dia779utt4.wav,5
"Hey , relax I just need more time . We are going to dinner tonight .",dia907utt15.wav,5
"Oh yeah ! Yeah , no , we are gonna connect , you know bond , and everything .",dia248utt16.wav,3
"Yeah me too , all night .",dia1235utt3.wav,5
Much sense ? !,dia745utt2.wav,0
"See , I told you they do not swim .",dia415utt8.wav,2
"I mean I am ... I am crazy about Pete , and I know that we want the same things , and when I thought about saying yes , it made me really happy .",dia427utt12.wav,3
"Oh yeah ! Okay , let play again . What do you got ?",dia828utt6.wav,5
"Yeah , apparently they are turning it into some kinda coffee place .",dia263utt6.wav,1
But you ... you can not leave me with them ! We ... we are a team ! We are playing a zone ! They are gonna triple team me !,dia819utt11.wav,0
"I know , but look at me : all tan .",dia993utt12.wav,3
All I had to do was pay $ 25 and wait in line for three hours .,dia546utt10.wav,3
"It is just changed , everything .",dia371utt9.wav,4
"Umm , you ... you and your sister seem to have umm , a very special bond , and",dia679utt4.wav,0
You know I ... I ... I have not spoken to him in like ten years and he asks me for a favor !,dia903utt7.wav,5
"Yeah , you know how I have you guys , well she does not really have any close friends that are just hers , but last week she meet this woman at the gym , Susan something , and they really hit it off , and I ... I ... I think it is gonna make a difference",dia261utt22.wav,3
"Uh ... oh , Bruiser has Becker on the canvas and is going for his favourite area .",dia441utt7.wav,4
"Oh , is not that nice ? The three of you trying on slutty lingerie together .",dia1359utt12.wav,3
"Hey , so listen , I went across the street and talked to the doorman ... I got the peeper name ! Can I use the phone ?",dia130utt9.wav,0
You have no idea what a nightmare this has been . This is so hard .,dia641utt10.wav,0
"Yeah well next thing you know , he will be telling you that your high heels are good for his posture !",dia1135utt1.wav,0
"Oh my God , has she slept at all ?",dia224utt7.wav,5
"She is amazing ! She makes the women that I dream about look like short , fat , bald men !",dia45utt9.wav,5
"Oh , just some pictures I made and hung up . I thought they would brighten up the place . They do do not you think ?",dia550utt4.wav,3
There you go .,dia570utt10.wav,3
There is something new in the bowl .,dia1341utt6.wav,5
"Well , I am sure they are still somewhere here in the hotel . I will ... I will help you look for them .",dia1159utt18.wav,3
"Ooh , oh no ! I have to go ! I have a massage appointment .",dia1196utt1.wav,4
Hey ! Guess what I got for your wedding !,dia1125utt1.wav,3
"Look , Rachel , if you go , you are just gonna mess with his head and ruin his wedding !",dia611utt17.wav,0
"You invite my brother , you invite my whole family , and not me ? !",dia1059utt9.wav,5
Last night she was teaching everybody how to make napkin ... swans .,dia305utt15.wav,4
"Oh , please , you wanted to get caught .",dia182utt12.wav,0
"Okay . Okay , but you can not fire him today .",dia1185utt4.wav,5
"Oh , good to see you too . Did you come down here to tell me that ?",dia963utt8.wav,3
What ? ! Are you crazy ?,dia761utt12.wav,5
"Ohh , you and your ways . Since it is Christmastime . I am going to be one of those people collection donations .",dia666utt3.wav,3
Brenda a bee !,dia1199utt4.wav,5
Who are those people ?,dia66utt4.wav,5
"Yeah , yeah I got that .",dia965utt10.wav,5
"Tasty ! I am really starting to feel like you guys have a history , it is ... it is nice .",dia389utt8.wav,3
Is that true miss ?,dia774utt5.wav,5
That is right ! You lose sucker ! ! Please still marry me .,dia985utt19.wav,3
Without me ? !,dia555utt8.wav,5
"Ow , no woo ... hooing , no woo ... hooing .",dia314utt6.wav,5
"I also have to find a new video store , a new bank , a new adult bookstore , a new grocery store",dia1256utt4.wav,5
"Look , Rachel , if you go , you are just gonna mess with his head and ruin his wedding !",dia611utt17.wav,4
I have to get back to,dia771utt6.wav,5
"I do not have time to convince you because he is only here for four hours , and I am gonna go see him !",dia1057utt17.wav,0
Nice car !,dia815utt1.wav,3
"That ... It is not the same thing ! This is totally different ! This is with David ! Remember David , the scientist guy ? Okay , he’s very special to me .",dia1057utt11.wav,0
"Ross , she is not weird , she just wants her stuff to be one of a kind .",dia851utt3.wav,0
"I mean we work together , so nothing could really ever happen between us , and what I would love is just to go to work on Monday , and ... and never talk about this again , okay ? Big day Monday lots to do . So , we are okay ?",dia1027utt15.wav,4
What ? So now I am not allowed to fire him ?,dia1185utt11.wav,5
It is just if ... if we got together again and it did not work out ... I could never do that to Emma .,dia1310utt14.wav,4
My boots in tan ! Hey ! Can you get a little closer so I can see the price ?,dia1218utt4.wav,0
"Now , I look around this cafeteria , and you know what I see , I see ... I see division .",dia521utt6.wav,4
It is not something you are ! It is something you have !,dia893utt9.wav,3
Shh ! We are trying to think !,dia599utt2.wav,0
I can not believe you are gonna ask Monica to marry you !,dia945utt22.wav,3
"Lights . Uh , romantic lights .",dia429utt1.wav,3
"See , he pretend he don’t even hear me !",dia519utt9.wav,0
"Ohh , you and your ways . Since it is Christmastime . I am going to be one of those people collection donations .",dia666utt3.wav,3
"Oh my God Chandler , the one you picked is gone . It is over !",dia953utt3.wav,4
"He thinks Monica is empty , she is the empty vase !",dia324utt7.wav,5
"Yeah , we wanted to throw you a big surprise and a great shower , and now you do not have either .",dia1121utt8.wav,4
I am just doing it to get back at Ross .,dia393utt5.wav,4
What kind of profit is that ? ! And you call yourself an accountant .,dia466utt15.wav,5
It is ... it is so inappropriate .,dia1319utt6.wav,0
She is not pregnant . It is Rachel . Rachel the one who pregnant .,dia1160utt8.wav,5
"Oh , Rachel and I have appointments to get our hair cut .",dia925utt3.wav,5
"That is not the hard part honey ! The hard part is what comes next , I mean are not you worried about the results ?",dia1356utt10.wav,2
"Uh , a little bit . She ... she ... she walked in and I thought she was you and I kissed her and",dia1198utt2.wav,4
"Oh my God . Phoebe . Do not look now , but behind us is a guy who has the potential to break our hearts and plunge us into a pit of depression .",dia75utt4.wav,3
"So you can like , bite , and pull people hair and stuff ?",dia431utt5.wav,5
"Hey , Pheebs ! It is Joey !",dia609utt1.wav,3
""" You are ideally suited for a career in data processing for a large multinational corporation . """,dia112utt7.wav,3
"London , baby ! !",dia602utt9.wav,3
Hey !,dia318utt1.wav,5
"Ok , this is the face of a person who , you know , does not trust a person .",dia174utt4.wav,0
Because uh ... we ... we ... we split up . Monica and I split up . Hold me .,dia1225utt10.wav,4
"Hey ! You guys , I am writing a holiday song for everyone . Do you want to hear it ?",dia509utt1.wav,3
"Yeah and the most important thing is that it will not be some like , stranger up there who barely knows you .",dia1095utt13.wav,3
"I hope you do not think I am crazy but I feel like I was meant to pick this up , do you believe in that kind of thing ?",dia1256utt17.wav,3
"Ow ! ... Ow ! ... Ow ! Ow ! Ow ! Ow ! Ow ! Ow ! Ow ! You know , ow !",dia256utt1.wav,2
"Mom says it is all of Manhattan , parts of Brooklyn and Queens , and they have no idea when it is coming back on .",dia49utt2.wav,5
"I wake up this morning , the stripper gone and the ring is gone !",dia594utt11.wav,2
"We could not keep our eyes off each other all night and then every once and a while you know , he would kinda lean over and stroke my hair and touch my neck .",dia1108utt2.wav,3
Does not anybody understand that I am gonna be having babies soon ?,dia624utt8.wav,5
Hey !,dia510utt14.wav,3
I did not have to tell you that ! ! I am stupider than Jane Rogers ! !,dia1344utt17.wav,0
"That is a good idea , Dear Janice have a Hubba ... Bubba birthday . I would like to get her something serious .",dia287utt6.wav,5
Nestley Toulouse .,dia984utt6.wav,5
Is there something wrong ?,dia834utt5.wav,5
"No , you , you can not fit in that thing . That is not deep enough .",dia473utt8.wav,0
I would have to say I really do not care for your tone .,dia1283utt11.wav,0
"Oh , not much . I ... I got a job .",dia10utt2.wav,3
"No ! Ace is low ! Ace , two , three , four !",dia575utt3.wav,0
Oh !,dia1247utt4.wav,5
"Okay , it is not a check . They are saying your health insurance expired because , you did not work enough last year .",dia803utt7.wav,0
"Excuse me , Doug ? Hey there sports fan ! !",dia436utt3.wav,3
"Joey , what are you talking about ? You are a terrific actor .",dia919utt3.wav,5
"Okay . Oh wait , wait ... wait , you are not gonna come with me ?",dia413utt6.wav,4
"I gotta tell you , I ... I was not expecting to like her at all , I mean I actually was not expecting to like anyone right now , but she is really terrific .",dia437utt6.wav,3
I thought I was making him filet mignon ?,dia566utt11.wav,0
Oh no ! No ! ! My hole ! !,dia460utt6.wav,5
"Oh , I found him . He was Paolo cat .",dia58utt17.wav,3
They are not listening to me ?,dia809utt13.wav,5
"Oh yes ! Bye Bye Birdie , starring Joseph Stalin . Joseph Stalin is the Fiddler on the Roof .",dia135utt13.wav,3
"Richard living room , drinking wine .",dia227utt5.wav,0
"All right , all right , I am coming over , and I am bringing Chinese food .",dia361utt8.wav,1
Man . Can you believe he is only had sex with one woman ?,dia30utt1.wav,3
"No , but I want ... I want the pinecones !",dia1341utt8.wav,0
"Oh what a great picture of your son , strapping !",dia1324utt18.wav,3
"Wow ! That is exciting , you went to Japan , made up a woman .",dia408utt3.wav,5
Chandler is fantastic ! !,dia400utt1.wav,3
Well . Sounds like you are writing yourself a little play there Rach . Wow ! Let me know how that one turns out .,dia698utt11.wav,3
"Oh , you came on to Ross !",dia1177utt6.wav,3
"Ooh , I have to tell you something .",dia412utt2.wav,5
You will be perfect for this ! That is already your name !,dia1267utt2.wav,3
"Okay , all right , I think you are great , I think you are sweet , and you are smart , and I love you .",dia464utt5.wav,3
"Hey Rach , the tampons here are only a penny . Let stock up .",dia382utt12.wav,3
"Ross Geller , why do I know that name ? It is uh ... Wait ! Did you write this ?",dia1022utt12.wav,5
"Hey Ross ! Listen , do you want to go see that new Imax movie on tide pools ?",dia1194utt4.wav,5
"Nothing , I am just practicing blowing you off because I am gonna be a big movie star !",dia1114utt4.wav,3
Oh ! You have a window !,dia114utt3.wav,3
"She loves sandwiches , sports , although she is a Met fan , not much of an issue now but if we were ever to have kids , well that is a",dia1016utt15.wav,5
"Oh sure , go with the sissy .",dia426utt5.wav,0
I am gonna go tell Joey that that you are back . I was really worried about you .,dia945utt17.wav,3
There are ?,dia966utt3.wav,5
"And then after that , I am gonna get so drunk , I am gonna wanna call Janice",dia538utt18.wav,5
"She is living my life , and she is doing it better than me !",dia134utt4.wav,0
"How about , you are moving ! !",dia829utt1.wav,0
For what it is worth I did appreciate you standing up for me . It felt really nice . It kinda made me like you even more .,dia913utt5.wav,3
We are not gonna do that .,dia1287utt2.wav,1
"Yeah , I could not be mad at him for too long .",dia769utt4.wav,3
Well that is not a third nipple .,dia424utt7.wav,5
Hi guys !,dia961utt3.wav,3
"Check it out , he is winning ! Pete winning !",dia441utt4.wav,5
"Hey , guys , guys , did you see my new , china cabinet ? !",dia399utt1.wav,3
"Well you know , we would umm , repeat everything the other said , or uh , we would jump out of closets to scare each other , or switch the sugar for the salt so they would put salt on their cereal .",dia1094utt2.wav,3
"I can not , you are a totally different person to me now .",dia371utt6.wav,4
Yeah . Hate him .,dia93utt10.wav,4
"Oh , you know Joey , you are sick !",dia681utt5.wav,1
What difference does that make ? !,dia686utt1.wav,0
Heads it is .,dia214utt7.wav,3
"All right , you have yourself a deal .",dia473utt10.wav,3
"Monica , you do not even have a bed , you sleep in a ball on the floor !",dia574utt8.wav,0
Yeah ? Really ? No one home ?,dia1067utt4.wav,5
"Joey , Joey , I ... I ... I will g ... get you your job back if you help me out .",dia932utt9.wav,0
Or we could throw you both in now !,dia1372utt16.wav,0
"So in your whole life , you have only been with one ... oh .",dia28utt8.wav,5
"Oh , my mom called , they are gonna run our engagement announcement in the local paper , so we are looking for a good picture of us .",dia993utt4.wav,3
"I just want to watch a little television . What is the big deal ? Geez , relax mom .",dia640utt10.wav,4
"So great . Oh , we took a nap today and my Mom fell asleep on my tummy and purred .",dia471utt7.wav,3
"She says as time goes on , he is gonna start getting agressive and violent .",dia137utt8.wav,4
"Oh , is not that nice ? The three of you trying on slutty lingerie together .",dia1359utt12.wav,1
"Yeah , we got him back . Everything fine .",dia1148utt9.wav,0
We are probably too old to do that now .,dia1119utt8.wav,4
Speech ! Speech ! Let hear from the birthday girl ! Huh ?,dia1083utt10.wav,3
Look how nervous he gets ! We have not slept together in years !,dia1302utt12.wav,3
"We are gonna be all right . I mean , even if we are not married this baby is gonna be so loved . Not just by us .",dia1219utt19.wav,3
One hundred percent natural !,dia1122utt8.wav,4
"But , you have got one more apology to make , all right , you have got to apologize to Mary ... Angela .",dia317utt4.wav,0
You are making one right now !,dia871utt2.wav,0
"In this case , you have a fear of commitment , so I say you go in there and be the most committed guy there ever was .",dia241utt9.wav,5
"Rachel , things can get incredibly complicated .",dia1343utt13.wav,4
And he was Theta Beta Pi at Syracuse .,dia1126utt5.wav,3
"Ohhh , I knew you loved her ! Then you need to go to the airport and tell her . You’ll probably catch her just as she’s about to go to the gate . You’re gonna call out her name and yell "" I love you ! "" She’s gonna say "" I love you , too ! "" And you guys are going to have the most amazing kiss . Everyone at the gate will applaud .",dia560utt11.wav,3
"Well , we thought we would all go to a picnic , in Central Park !",dia618utt8.wav,1
Oh wait ! Stop ! Stop ! Stop !,dia1218utt2.wav,3
"Although , I might need some convincing .",dia501utt9.wav,2
"I am sorry , I think that you just misunderstood her .",dia709utt13.wav,4
"Hi ! Okay , do not be mad at me , but I could not resist .",dia427utt5.wav,5
"Okay , you know what ? There is no more left , left !",dia724utt5.wav,4
"Ooh , look ... look ... look ... look ... look ! I got Monica naked !",dia66utt10.wav,3
"I do not know , how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas !",dia640utt7.wav,0
"Okay , come on , I can not get married until I get something old , something new , something borrowed , and something blue .",dia776utt1.wav,3
"Look , Rachel told me how much easier you have made all this on her . Why can not you do that for me ?",dia1219utt8.wav,0
He might still show up .,dia1017utt2.wav,0
Flight in an hour . I ... I gotta go .,dia422utt5.wav,4
"Oh no ... no ... no , it is only one night a week , and plus I get to take all of you out for a lot of free dinners .",dia500utt6.wav,3
On the touchy .,dia483utt9.wav,1
"Oh , you think I should give up the bag !",dia707utt9.wav,0
"Umm , some people eat stuff off one another .",dia877utt18.wav,3
"Oh , please . This is so your fault .",dia151utt1.wav,0
But what does that gonna do ...,dia228utt7.wav,0
"All right , that is it . I want both of you out .",dia149utt11.wav,0
Hey .,dia483utt5.wav,3
"I wake up this morning , the stripper gone and the ring is gone !",dia594utt11.wav,2
You do not play the oboe !,dia264utt12.wav,0
You should ! How is she ?,dia538utt19.wav,0
Gimme them !,dia809utt1.wav,0
You think you can knock up my daughter and then not marry her ? ! I am gonna kill you ! !,dia1205utt3.wav,4
You can live with me .,dia795utt1.wav,3
"Oh God , this is so nerve wracking ! How ... how do you do this ?",dia735utt1.wav,5
What the heck is that ?,dia533utt3.wav,5
"GO , GO , GO !",dia1372utt23.wav,2
"Oh god , oh god . I am like those women that you see with shiny guys named Chad .",dia142utt14.wav,1
"Oh ! Hey , Mr . Treeger .",dia478utt1.wav,3
"Chandler , listen to me sweetie , I know you can do this . Okay ? You have a beautiful smile .",dia994utt1.wav,3
"Me ? I am fine , fine . I am glad you are here . ... What with your hair ?",dia63utt4.wav,5
It was my first time .,dia28utt6.wav,5
"This one does not hurt either ... Ooh , yes it does !",dia622utt3.wav,5
This is disgusting !,dia681utt6.wav,1
Oh this is great ! I might actually get to play Ben dad !,dia735utt7.wav,3
No you did not .,dia1159utt9.wav,5
"I brought a bunch of stuff for the house , so check it out . Ha ... ha .",dia398utt8.wav,3
"Cookie , now you can punch him !",dia317utt8.wav,0
Oh . Hel ... lo !,dia45utt8.wav,3
"Okay , buddy ... boy . Here it is . You hide my clothes , I am wearing everything you own .",dia230utt1.wav,5
"I am really gonna miss this apartment . You know , Ben ... Ben took his first steps right over there .",dia646utt5.wav,4
But they are not here yet !,dia157utt8.wav,2
"Peter ! Hey , Peter ! It’s me Rhonda ! From PS ... 129 !",dia519utt6.wav,0
What are you going to do ? Kill him ? Like you did with Charles ? !,dia1086utt3.wav,0
Hi . She said yes .,dia98utt11.wav,3
Oh I am sorry ! Do you need a break ?,dia1218utt3.wav,0
Hello ! One marriage please !,dia777utt1.wav,3
There is this kid in my class who said he is in love with me .,dia1109utt3.wav,4
"Hey , are you okay ?",dia274utt2.wav,5
"And four ninety ... nine for a pillow top queen set , who cares about the divorce , those babies will sell themselves .",dia279utt10.wav,5
"Because , every time I go to the dentist , somebody dies .",dia284utt10.wav,5
I am not a pushover !,dia861utt4.wav,5
Are you travelling with a child ?,dia548utt6.wav,5
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,4
"You can have your own office , and a raise ! Effective tomorrow .",dia505utt12.wav,3
... Does the knuckle ... cracking bother everybody ?,dia14utt15.wav,0
Why did I have to start working out again ?,dia807utt5.wav,0
Give it to me !,dia1334utt4.wav,0
I can see it from right here . It will cost you one husband .,dia1218utt5.wav,4
But I am the host !,dia631utt5.wav,5
You still love me ?,dia450utt5.wav,5
"She is living my life , and she is doing it better than me !",dia134utt4.wav,0
"So , you are like a zillionaire ?",dia388utt1.wav,5
"Rachel , we are sorry for pushing those guys on you .",dia917utt1.wav,4
"Umm , why do not you give me something that would be a good reason and ... and then I will tell you if it is true .",dia621utt12.wav,5
I know . They were mine .,dia1134utt6.wav,3
"Tiger ! Dragon ! Iceberg ! ! Joseph , did you even study at all last night ?",dia684utt1.wav,0
"Oh , this is so cute .",dia180utt4.wav,3
"It is like ... like she is the princess and I am the stable boy ... Why are you doing this , huh ?",dia1330utt11.wav,4
I know what time you said .,dia931utt8.wav,5
"No , I mean it , this feels really good . Is it a hundred percent cotton ?",dia271utt3.wav,3
Ah ! Ahh ! ! Ahh ! !,dia700utt7.wav,2
"I just , I had to see you one more time before you took ... off .",dia561utt3.wav,3
"It is no big deal , I mean it is her home phone number , but ... Whoa !",dia486utt5.wav,5
"Why , do I have a feeling that is not as happy as it sounds ? No ! Nooooo ! ! !",dia301utt16.wav,5
"Hey , somebody left their keys .",dia814utt2.wav,5
"Oh please , they are having sex .",dia27utt4.wav,4
"Honey , honey , people are looking .",dia290utt1.wav,4
"Umm , this stuffing is amazing . Do you think we should bring them some ?",dia296utt4.wav,3
She is not pregnant . It is Rachel . Rachel the one who pregnant .,dia1160utt8.wav,0
"Yeah , I have to tell Ross that I love him .",dia611utt5.wav,0
You missed your chance !,dia611utt19.wav,4
"Hey , you get to sleep with her , I get the cramps .",dia149utt9.wav,0
"Rachel , things can get incredibly complicated .",dia1343utt13.wav,4
Like ... like ... like I did something terrible to you !,dia1057utt9.wav,0
Ow !,dia42utt2.wav,4
You are a genius !,dia483utt2.wav,3
A four and a nine .,dia828utt7.wav,5
Yeah ... I am pretty sure I am still gonna marry him .,dia131utt9.wav,5
"Something went wrong with Underdog , and they could not get his head to inflate .",dia41utt1.wav,3
"I am telling you Rachel , listen to Janice . They all say they are gonna be there until they start their real family .",dia1308utt7.wav,1
Stop making candy !,dia1033utt6.wav,0
"Hey , who this little naked guy ?",dia66utt1.wav,5
"See ? Now , that is why only the little fake men are supposed to do all the kicking .",dia825utt15.wav,1
"I mean , what the harm in that ?",dia945utt6.wav,4
"Yeah , honey , maybe you can talk to somebody who had a baby . Like your mom ?",dia516utt4.wav,5
"So do you think uh , Joey more charming than me ?",dia929utt10.wav,0
"Hey , this is so unfair !",dia14utt6.wav,0
I can not believe you would actually say that . I would much rather be Mr . Peanut than Mr . Salty .,dia124utt1.wav,5
"So uh , hey , that uh , that wedding ring , huh ? Man , that is nice !",dia596utt13.wav,3
Who is being loud ?,dia47utt10.wav,0
"No , I ... I actually thought it was unfair the way everyone reacted . I mean you had just moved in .",dia728utt3.wav,4
"Yeah , well , you are wrong ! Okay , you are wrong .",dia288utt2.wav,0
"I ... , a jingle ? No , no ... no ... no , no .",dia350utt5.wav,5
So I do not think I should do it anymore .,dia302utt9.wav,4
"Besides , somebody had to ride in that other taxi with the rest of your luggage , and your friends do not really seem to care too much that you are leaving .",dia547utt5.wav,4
Chandler ?,dia553utt7.wav,5
"Well , I am totally over it Chandler . Friends forever ! Do not come out here !",dia759utt2.wav,0
I will see you later .,dia728utt10.wav,3
You wanna go in the bedroom ? It is a little more comfortable .,dia1064utt1.wav,3
"Ohh , well . You know we were always together , in fact the other kids had a nickname for the three of us .",dia445utt8.wav,5
Thank you .,dia602utt6.wav,3
"Oh Maria . You can not say no to her , she is like this lycra spandex covered gym ... treat .",dia479utt12.wav,1
"Come on ! Would you please pay attention , I could wake up at any moment !",dia541utt5.wav,0
"Yeah . All right , I am gonna go tell Dan that it is not gonna happen . Do not do the dance .",dia627utt10.wav,3
"Ah , he can not make it , he said he had to his ... Whoa ... oh !",dia343utt2.wav,5
"Monica . You have , you have done it right ?",dia879utt4.wav,3
"Everybody else got one , and you want one too . Do not you ?",dia440utt7.wav,3
"Umm , listen there is something I think you should know .",dia623utt2.wav,5
You fell asleep ! !,dia1282utt10.wav,0
What did you just say ?,dia773utt1.wav,5
"I think we should call Ross , maybe he can get a car and come pick us up .",dia380utt10.wav,0
"Hi , Joey !",dia881utt13.wav,3
Water rules !,dia139utt5.wav,3
"Oh that is so sweet ! Look Chandler I do not care if you can not cry , I love you .",dia868utt7.wav,4
"I played bad on purpose , guys .",dia495utt7.wav,3
