text,video_name,label
"She will say "" No "" , David heart will be broken , it will be too hard for them to recover from and then Phoebe will end up alone again .",dia1363utt11.wav,0
I can not figure out what to make Monica .,dia890utt7.wav,0
Maybe in L . A ?,dia570utt8.wav,3
Oh my God ! You own an Italian restaurant and you think that tastes good ? ! Where are you even from ?,dia504utt8.wav,5
"Is not it incredible ? ! Monica and Chandler , gettin married .",dia964utt1.wav,3
"Yes but too me he is just , man .",dia716utt4.wav,0
You are drunk ! Mom and dad are gonna be maaaaadd ! Maybe I am a little drunk .,dia1083utt2.wav,3
"Peter ! Hey , Peter ! It’s me Rhonda ! From PS ... 129 !",dia519utt6.wav,0
Gone ! I mean its amazing Pheebs . I feel so free and so graceful . Hey ! Look out for the horse ! Sorry !,dia835utt5.wav,3
I can not wait to be with you !,dia685utt1.wav,3
"I mean we have been together seven years , she is the only woman who ever loved me , and the only woman I have ... I have ever ...",dia270utt13.wav,4
"Well , we are not really that close . Okay , so I guess this is uh , good ... bye then .",dia547utt6.wav,3
I mean I think it is great !,dia708utt5.wav,3
It is nothing to freak out about .,dia643utt17.wav,3
And hats off to Phoebe . Quite a competitor . And might I say your breasts are still showing .,dia714utt3.wav,3
"Hey ! Oh right , tonight was your party .",dia656utt1.wav,5
"He said , "" Nice to meet you Glenda . "" Well , obviously I could not give him my real name ?",dia704utt3.wav,5
Oh no ! Where to ? To Paris ?,dia543utt6.wav,5
"Oh , go on ! You telling people about me ?",dia656utt9.wav,5
Whoa !,dia671utt6.wav,5
I just never thought I would raise this baby all by myself . Pretty dumb huh ?,dia1311utt14.wav,4
"Oh yeah , I would love that .",dia377utt6.wav,3
"I mean , no ... no ... no ... no ... no , do not you worry , I am sure with your qualifications you will not need to sleep with some guy to get that job .",dia501utt8.wav,3
They put you in jail ?,dia953utt6.wav,0
"Do not yell at me okay , this is the most I have seen you all week .",dia356utt11.wav,0
Here she is ! Future fashion superstar !,dia1216utt1.wav,3
"You know , but of course , like , after that you can not possibly think of anything else , and you can not , you know , stop what your doing . So it is kinda like , you are ...",dia229utt12.wav,1
You are so great ! I love you !,dia660utt8.wav,3
"God , and now I just can not stop picturing with her , I can not , it does not matter what you say , or what you do , Ross .",dia371utt8.wav,4
"I ... Rachel , you can not go ! Ross loves Emily !",dia611utt7.wav,4
"You are not serious , I mean , you really ... you really talk to it ?",dia67utt15.wav,5
Because I am not going to spend one more day with someone whose out to sabotage my every move .,dia874utt2.wav,0
"Well , I you know , I was just , umm , I was just thinking and hoping , that umm , maybe you would want to get back together ?",dia341utt1.wav,4
Woooo hoooo ! ! !,dia314utt5.wav,0
I can not believe I did this ! What an idiot !,dia922utt1.wav,4
Of course ! Joey would not let you have one ?,dia788utt2.wav,4
"I do not know , birds just do not say , "" Hello , sit here , eat something . """,dia83utt5.wav,4
Hey sweetie !,dia868utt1.wav,3
Chandler please !,dia1193utt9.wav,0
"Umm , it is Cutie McPretty .",dia905utt9.wav,3
"No . Rachel hooked me up with a tux ! But not just any tux , Batman tux !",dia1125utt3.wav,3
I just like him so much that I just feel like I have had 10 drinks today and I have only had six .,dia1108utt8.wav,3
Yeah . Oh ! Was how you invented the cotton gin ? !,dia407utt16.wav,0
How could you have kept all of this from me ?,dia1208utt1.wav,0
Oh really ? That is how treat a friend ? You get her in trouble and then refuse to marry her ?,dia1206utt10.wav,0
"Cause all I ever get to do now is pregnant stuff , it just bums me out .",dia617utt5.wav,4
So what it gonna be ?,dia81utt5.wav,0
You can not marry him !,dia1160utt3.wav,0
"I do not know ! Yeah , I do .",dia1062utt13.wav,0
"Aww , you guys are so cute !",dia721utt8.wav,3
Okay . No . But thanks .,dia341utt4.wav,5
"This is such a great party ! 35 years . Very impressive , do you guys have any pearls of wisdom ?",dia1258utt3.wav,3
"Well , let me ask you something , was Kip a better roommate than me ?",dia80utt20.wav,4
There is a dude ?,dia1160utt16.wav,5
"Okay Bob listen uhh , I am the reason you did not get the job up here .",dia1186utt6.wav,4
I can not believe this !,dia272utt2.wav,5
"Oh , you have been through so much .",dia904utt14.wav,4
What are you talking about alone ? What about Ross ?,dia1311utt9.wav,5
He is planning your birthday party .,dia55utt3.wav,3
Are you kidding me ? ! Joey . Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! Joey ! !,dia578utt1.wav,0
"I can get a quick bite to eat , but then I have to come back up here .",dia344utt8.wav,4
"I am sure as hell not a dancer , it is no use . Marge will never go for me .",dia484utt1.wav,4
"Ross , we ... we have to be strong . Okay , I ... I am gonna go . Can I ? To remember you ?",dia1257utt13.wav,4
"Uh , she is with me . Dr . Drake Remoray .",dia1294utt7.wav,5
Hey Pheebs !,dia635utt3.wav,3
"You know , it is too late !",dia611utt18.wav,0
"Well , I do not know what else to do .",dia634utt4.wav,0
"I am telling you man , I saw it .",dia288utt1.wav,0
"Are you serious ? ! Chandler , we ate an entire cheesecake two days ago and you want more ?",dia1050utt5.wav,0
"Hey , did I do these neat enough ?",dia586utt4.wav,3
"White Plains . Oh , it sounds like such a magical place .",dia850utt10.wav,3
Do you guys know any cute guys ?,dia914utt3.wav,3
I can not say because he is famous .,dia1154utt5.wav,0
""" You are ideally suited for a career in data processing for a large multinational corporation . """,dia112utt7.wav,0
"Well , cause then they would be like my mom used to make them , you know , before she died .",dia70utt4.wav,4
"Look , things like last night they do not just happen .",dia887utt10.wav,5
Rachel ? !,dia2utt3.wav,5
"Wow , this is so cool , you guys . The entire city is blacked out !",dia49utt1.wav,5
Rach ! Hey ! It is fine ! You are at Joey !,dia911utt3.wav,3
OH ... MY ... GAWD ! ! !,dia1298utt17.wav,5
"Ohh , Lilies . Joey , they are my favorite . Thank you .",dia1232utt3.wav,3
"I am torn , between my integrity and my desire to avoid a beating . But I must be honest , your soap is abysmal .",dia1273utt7.wav,1
"Look at that , she just put her hand on his thigh ...",dia438utt11.wav,4
I totally forgot about tonight and the fact that we are supposed to make the presents !,dia891utt10.wav,4
"Oh my god , we killed Bob !",dia1328utt21.wav,5
That part was perfect for me ! I can not believe I did not get it !,dia667utt1.wav,4
"I know . I know . I panicked , I panicked . I did not want him to start yelling at me like I was some 74 Latour .",dia1203utt2.wav,2
Ugh ! ! !,dia526utt3.wav,5
"Oh , you are so lucky . My fiancee wants the heavy metal band Carcass .",dia1102utt15.wav,3
"And what cool is , the character is from Naples , right ?",dia1122utt1.wav,3
Yeah . We are !,dia185utt18.wav,3
"Aw ! Hey , do you think that Susan person is her lover ?",dia270utt9.wav,4
So theoretically we could download our thoughts and our memories into this computer ...,dia837utt2.wav,3
"Ohh , I am gonna be on the news !",dia625utt4.wav,5
"You know what ? No . It is not over until someone says , "" I do . """,dia611utt21.wav,5
we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there . So,dia1001utt2.wav,5
"You know what ? He did not want to talk to us about being angry , well maybe we do not talk to him at all !",dia954utt7.wav,3
"Ohhh , I knew you loved her ! Then you need to go to the airport and tell her . You’ll probably catch her just as she’s about to go to the gate . You’re gonna call out her name and yell "" I love you ! "" She’s gonna say "" I love you , too ! "" And you guys are going to have the most amazing kiss . Everyone at the gate will applaud .",dia560utt11.wav,3
No . She is going to live with us for eight weeks .,dia1271utt4.wav,3
No ! No ! No ! No !,dia825utt13.wav,0
"Aw , all right take this bed , you can make other friends .",dia276utt8.wav,3
"Hey buddy , do you think I can borrow your uniform this Thursday ?",dia901utt6.wav,0
"Hi . So good news , the divorce is final . I signed the papers this A . M .",dia1224utt4.wav,3
"Well , I did my best to convince him that I am not some crazy girl who is dying to get married ... I am just going through a hard time .",dia584utt3.wav,4
But the audition in a couple hours and I do not even understand the game .,dia1267utt3.wav,2
I am like the one who talked him into it .,dia1314utt8.wav,3
Oh ! Something smells good over at Monica station ! Oh my God ! This is absolutely amazing ! You have never made this before ?,dia1276utt8.wav,5
But you ... you understand how ... how hard it is to forget about this .,dia461utt14.wav,4
There is nothing wrong with Jake ! Okay ? He is all man ! I am thinking even more than you .,dia1135utt2.wav,1
You can not put your cigarette out on a tree !,dia723utt2.wav,0
"Okay . Hey ... Ooh , cool sheets !",dia851utt6.wav,5
Oh my God ! That is David !,dia1054utt1.wav,5
Welcome to Las Vegas .,dia766utt1.wav,3
A new pair of shoes for the Chan ... Chan man ! Yes !,dia772utt1.wav,3
"Oh ... Mike sister just invited me to a party tonight , he is gonna be there .",dia1359utt1.wav,0
"Yeah , is not that a cool name ?",dia1267utt10.wav,3
Are you kidding ? I love that guy ! Morning here ! Morning is here ...,dia574utt5.wav,0
Ed Begley Jr . is not gay .,dia1155utt5.wav,5
I am Chandler new roommate .,dia265utt4.wav,5
"Larry , okay , can not you just be Larry and not Larry the health inspector guy ?",dia655utt16.wav,0
Now you know how you really feel about it .,dia1157utt4.wav,5
"Well , we are not really that close . Okay , so I guess this is uh , good ... bye then .",dia547utt6.wav,4
That and arrogance .,dia982utt4.wav,1
Yeah I did !,dia976utt10.wav,3
You ... you ... you had sex with Ursula ? !,dia1198utt1.wav,1
"Oh , uh does anyone know where the Freeman building is ?",dia1233utt3.wav,5
"Oh honey , I am so sorry , you were right , this feels great !",dia835utt3.wav,3
But it is a big deal ! ! I have to tell someone !,dia644utt14.wav,2
"I know , And then all of the sudden your Mom pops into your head .",dia229utt10.wav,0
"Okay , I hear you loud and clear . Bob will stay put .",dia1184utt1.wav,3
"You know what , I should do it .",dia448utt9.wav,3
Okay . But not about this !,dia1006utt9.wav,0
What ? Thought we were trying to find stuff .,dia20utt10.wav,5
Oh my God . You guys ! You gotta come see this ! There is some creep out there with a telescope !,dia124utt4.wav,2
"Well , I have been calling you , but it turns out I had your number wrong . And when I finally got the right one from Information , there was no answer .",dia133utt1.wav,4
And do you remember going into my purse and stealing the phone ? !,dia1090utt9.wav,0
"Okay , hating this .",dia145utt12.wav,1
"It is too complicated with you and Rachel and the baby , I ... I just ... It just was not meant to be .",dia1257utt11.wav,4
"Okay , I uh , I can not see you anymore .",dia637utt17.wav,4
Oh my God ! It is Joey Tribbiani of Mac and C . H . E . E . S . E . ! ! ! ! ! ! !,dia924utt9.wav,5
It is like the end of an era !,dia790utt12.wav,4
"Yeah , I guess I could use that . I could say that your love sends me to the moon .",dia890utt14.wav,3
What with her ?,dia754utt1.wav,5
"No , I do not .",dia540utt7.wav,1
Eh ! There you go .,dia249utt16.wav,0
"Look , Rachel , if you go , you are just gonna mess with his head and ruin his wedding !",dia611utt17.wav,0
You know what if we went away for a whole weekend ?,dia636utt9.wav,3
The charity on fire !,dia671utt4.wav,2
I do not see any reason why I would do that to myself again .,dia1273utt4.wav,0
"Oh well , the woman I interviewed with was pretty tough , but you know thank God Mark coached me , because once I started talking about the fall line , she got all happy and would not shut up .",dia318utt9.wav,3
Oh . Oh I just cannot believe Clark stood me up !,dia1017utt1.wav,4
Who are you talking too ?,dia723utt9.wav,5
"Oh , I did !",dia319utt3.wav,5
"Well , you might try accidentally breaking something valuable of hers , say her ...",dia3utt5.wav,5
No more J ... man and Channie !,dia790utt13.wav,0
How can she be great if she is from Poughkeepsie ? That joke would have killed in Albany .,dia506utt15.wav,5
Ahhhh ! !,dia399utt6.wav,5
"Yes . Yes , yes I did . But ... but it was , it was just a one night thing . It meant nothing .",dia1206utt5.wav,5
What happened ? You still have the Monica wedding fund do not you ?,dia977utt13.wav,2
"But I told you , I did not have the time !",dia357utt8.wav,0
You said you loved me ! I can not believe this !,dia660utt11.wav,2
"Oh , that is what she meant !",dia1351utt1.wav,5
He started it !,dia149utt13.wav,0
Oh wait ! Stop ! Stop ! Stop !,dia1218utt2.wav,0
"Look he knows he did a terrible thing and I believe him , he is sorry .",dia317utt3.wav,4
"All right . If you care enough to make up that load of crap , okay .",dia1035utt13.wav,0
"Cookie , now you can punch him !",dia317utt8.wav,5
I did ! A penis one !,dia1363utt9.wav,0
I know . I like it up here .,dia936utt2.wav,3
"Well , let me ask you something , was Kip a better roommate than me ?",dia80utt20.wav,4
"Good ... good , do not tell him . Do not tell him . Just have him call me okay ?",dia1182utt9.wav,4
"Well , it just hurts so bad . I uh",dia909utt5.wav,4
"Honey , we were at this beautiful place , and I ... I ... I just put our names down for fun !",dia945utt5.wav,4
"Joey is a great guy , but we are just ... so different ! I mean , during your speech he kept laughing at homo erectus !",dia1372utt6.wav,4
"Oh , it is so much more fun with you .",dia1046utt6.wav,3
Am I giving out some kind of ... sexy professor vibe ?,dia1109utt13.wav,5
No ! You are clogging up the chute that I spent a half ... hour unclogging !,dia478utt4.wav,0
"Rachel Karen Green , where is the other earring ? !",dia739utt5.wav,0
"Yeah ! Now , why do you want to kill yourself ?",dia1074utt3.wav,4
We should do something . Whistle .,dia75utt7.wav,0
"I ... I can not believe Jill gone . I can not help it , I opened a gate .",dia874utt9.wav,4
"Rachel ! Well , you ... you are not at home , you are ... you are ... you are right here .",dia864utt8.wav,5
I wanted a big wheel .,dia948utt4.wav,4
"Joey , I am gonna go wash the cab smell off my hands . Will you get me a white Zinfandel , and a glass of red for Janice .",dia99utt9.wav,5
"C mon , we are roommates ! My eyes ! ! My eyes ! !",dia47utt8.wav,0
He touched my fanny .,dia256utt4.wav,0
Hi Pheebs !,dia84utt2.wav,3
"Oh no , I know ! I know ! It is the one where Joey got Monica turkey stuck on his head !",dia658utt8.wav,5
"You know , I have been meaning to talk to you about this whole , little , new European thing you got going on , and I just need to tell you that it makes me very uncomfortable and I just ... you know ... stop it !",dia618utt17.wav,0
"Ok , ok , so you are not a fan , but I mean , come on , you cannot do this to her .",dia206utt11.wav,4
"All right , all we need is a little lighter fluid .",dia670utt11.wav,2
"Oh , okay . Will you take my place ?",dia31utt6.wav,5
I mean we should get free stuff too !,dia1170utt9.wav,0
You will not even taste it ?,dia181utt10.wav,1
Hey guys ! What you been doing ?,dia729utt9.wav,3
No !,dia553utt8.wav,5
"Oh , you came on to Ross !",dia1177utt6.wav,5
But what choice did I have . He was keeping my sister in a dungeon !,dia1340utt13.wav,5
"If you are not going to learn how to ride this bike then I am sorry , I am just gonna have to take it back .",dia1035utt10.wav,0
Hey !,dia530utt5.wav,3
"I never sucked , I actually did not want you to know how good I was !",dia1374utt1.wav,5
Hey he is wearing a sweater .,dia103utt11.wav,5
He is looking at me .,dia1291utt17.wav,2
"You should ah , you should just leave it .",dia249utt14.wav,0
There he is !,dia695utt6.wav,3
I believe I read that somewhere !,dia1332utt1.wav,3
You can live with me .,dia795utt1.wav,3
You know I ... I ... I have not spoken to him in like ten years and he asks me for a favor !,dia903utt7.wav,1
No ! You are clogging up the chute that I spent a half ... hour unclogging !,dia478utt4.wav,0
"I mean gosh , Chandler what you did , it is , it is a wonderful thing and I really appreciate it .",dia836utt7.wav,3
What did you just do ?,dia181utt2.wav,0
"Hey , you are not rich are you ?",dia757utt15.wav,0
"I mean come on , that is just noise !",dia1089utt5.wav,0
"Man . Five hundred dollars . That is a lot of electricity , huh ? Whoo ... ho ... ho !",dia825utt5.wav,3
Yes ! Yes ! Yes ! Yes ! Awww !,dia292utt1.wav,0
Nooo ! Nooooo ! You lent me Monica earrings ? ! I am not allowed to borrow her stuff !,dia739utt11.wav,2
You call that a fight ?,dia1210utt13.wav,5
"Ohh , God , nobody likes him , and he is so cheap , he would never fly to London in a million years .",dia586utt2.wav,1
"Well no , not yet . But the audition went really good .",dia1114utt6.wav,3
They are not true ?,dia559utt2.wav,4
It is wrong .,dia1319utt8.wav,1
No ! No ! I wanna see you take ... off .,dia553utt12.wav,4
Well how about this one ? Testing the effects of Joey Tribbiani on attractive nurse receptionists .,dia888utt9.wav,3
"Aw , get a room .",dia769utt6.wav,1
"Hey buddy , this is a family place , put the mouse back in the house .",dia338utt11.wav,1
Oh my God ! Chandler just left though !,dia1145utt1.wav,5
"Yeah , I am sorry man . You wanna go watch ?",dia854utt1.wav,3
"She seems really great , but she lives two and a half hours away .",dia506utt14.wav,3
Pizza ! ! We like Pizza ! ! Get out ! ! !,dia892utt7.wav,0
"Spoon ? So , what do you think ?",dia1273utt6.wav,3
The sun is out !,dia1366utt5.wav,0
"If they can not find a home for her , they kill her ! And I am not gonna let that happen to little Yasmine !",dia414utt9.wav,0
"Oh . That is so Monica can keep track . That way if one on them is missing , she can be like , Where is number 27 ? !",dia392utt2.wav,0
I just do not think arcade games go in the beautiful guest room . The beautiful guest room is gonna be filled with antiques .,dia793utt14.wav,0
"We could , or we can have sex in it .",dia1301utt2.wav,3
"Oh , sorry ! Oh , sorry !",dia70utt7.wav,5
Lusts of the flesh .,dia1116utt1.wav,5
You kissed my best Ross ! ... Or something to that effect .,dia79utt4.wav,2
Well you did not hang up either .,dia171utt4.wav,3
"By then , the cheesecake may have gone bad . We do not want her to come back to bad cheesecake .",dia1053utt4.wav,2
"It really has been great too , you know , some of this people must have seen me play before because they were requesting a bunch of my songs !",dia1339utt9.wav,3
"This is the unit for you , my friend . Sturdy construction , tons of storage compartments , some big enough to fit a grown man .",dia473utt1.wav,3
I still can not believe they took away my key . You trust me with yours .,dia1167utt1.wav,4
Check out the ring .,dia956utt1.wav,3
I got no sleep last night !,dia19utt7.wav,0
You guys would never want to go to a lecture with me .,dia346utt3.wav,1
"You do not know ? ! Rach , you balded my girlfriend !",dia450utt1.wav,0
She was totally at my mercy .,dia506utt11.wav,3
"Listen , Robert gonna be here any second so , will one of you just tell him ?",dia337utt1.wav,4
"No , I do not see it !",dia1171utt5.wav,4
"Oh , it is so easy for you I mean , you are not married , you get to have sex with who ever you want !",dia879utt2.wav,3
Did he call ?,dia401utt1.wav,4
"Yeah , but I am pretty sure he is gay .",dia1232utt23.wav,0
Bye Chandler ! I miss you already .,dia711utt5.wav,5
I hate when Ross is right !,dia470utt7.wav,1
It was just so awkward and bumpy .,dia203utt4.wav,1
Pheebs ?,dia690utt5.wav,5
"Me too ! There is a game on Tuesday , do you wanna go ?",dia1132utt5.wav,3
How do you know about that story ? !,dia1177utt12.wav,0
That is not a trip !,dia618utt11.wav,0
""" Pheebs , can not make it , got a date . Talk to you later . Big Daddy . "" Big Daddy ?",dia1049utt4.wav,0
"There is a beautiful woman at eight , nine , ten o clock !",dia45utt7.wav,3
"Oh , I am sorry . Of course I mean that . Interesting idea , umm , talk about it , but no .",dia793utt12.wav,3
"Well first , for forgetting to throw you a bridal shower .",dia1121utt4.wav,4
Who would you rather sleep with Monica or Rachel ?,dia754utt9.wav,1
"I mean at least when I have seen her with clothes on , I could imagine her body was like covered in boles or something .",dia489utt8.wav,0
""" Restaurant reviewer admits : I was wrong about Monica . """,dia1272utt16.wav,3
You stole them from me ! !,dia809utt4.wav,0
"Ohh , well . You know we were always together , in fact the other kids had a nickname for the three of us .",dia445utt8.wav,3
"Well , you are making him a frieze salad with goat cheese and pine nuts , wild nuts , wild rice , roast asparagus , and salmon au croup .",dia566utt10.wav,3
"Okay , so if an eight comes up , we take it as a sign and we do it !",dia773utt6.wav,3
"Well , I ... I said yes .",dia1319utt2.wav,0
"Yeah and if I had seven , maybe I would have said something like this , "" Wow ! My boyfriend such a wise ass . 7 : 00 ! """,dia931utt5.wav,0
"You know what Tag , if we went down to the office you would see those contracts sitting on your desk .",dia1064utt17.wav,0
"Oh . No ! No wait , that is weird !",dia1134utt7.wav,1
"Bye , Gene .",dia572utt9.wav,5
So you did see me that day . Because it seemed like you did not .,dia1118utt1.wav,5
"Rach , I got a message from you .",dia587utt3.wav,5
"My marriage , I think my marriage is um , is kinda over .",dia270utt3.wav,4
I hit her in the eye ! I hit her in the eye ! This is the worst break ... up in the history of the world .,dia42utt5.wav,4
"This team is about hard work , but it is also about having fun .",dia432utt11.wav,3
That is so great for you guys !,dia365utt5.wav,3
What ... wh ... what so we will just stay married forever ? !,dia781utt5.wav,5
I went to one where I wore a band uniform they had to have specially made .,dia467utt5.wav,4
"Yeah , most of the damage is pretty mostly contained in the bedrooms .",dia901utt3.wav,5
We know you took so just ... just save yourself the time and confess !,dia598utt14.wav,5
"Excellent ! Okay umm , doggy .",dia802utt14.wav,4
"Oh , I beg to differ . The Pictionary incident ?",dia120utt8.wav,5
"Okay , you are dancing with that girl over there .",dia842utt18.wav,5
Then we went to this bar and he hooked us up with all these women !,dia998utt5.wav,3
"I realize that people are going to be disappointed . But , I am sure they will come back when we can do it right .",dia607utt7.wav,4
Do ... do you have any clothes on ?,dia779utt6.wav,2
"Oh , Ross you are right , I do not know why I always thought this was real grass .",dia274utt1.wav,5
"Yeah uh , you know what uh , let skip it .",dia679utt2.wav,5
"So , in conclusion , the lines all go up , so I am happy .",dia439utt1.wav,3
That thing was a hazard ! I am very safety conscious .,dia798utt8.wav,0
"The joke is not funny , and it is offensive to women , and doctors , and monkeys !",dia862utt11.wav,1
Wow ! Skates !,dia406utt3.wav,5
"Yeah , um , I am , I am leaving now .",dia290utt3.wav,4
That is fun .,dia1043utt8.wav,3
"Okay , did you see that ? ! With the inappropriate and the pinching ! !",dia711utt6.wav,5
Oh my God .,dia551utt9.wav,5
"You know , that is ... that is fine , but the line is , "" Hmm , soup . """,dia738utt11.wav,5
"Oh , honey , oh that is OK .",dia222utt1.wav,5
Easy . Easy . You have to go to the hospital . Okay ?,dia413utt1.wav,2
I think that is the youngest girl ever to reject me .,dia1247utt6.wav,4
"Rachel , one brunch is not gonna solve anything . You gotta face it , okay we are never gonna get along .",dia279utt30.wav,0
Two people screwing in there if you want to check that out .,dia1320utt14.wav,3
No ! No ! ! It is me ! It is me ! I ... I did not want to make any noise !,dia452utt2.wav,0
No . She is going to live with us for eight weeks .,dia1271utt4.wav,3
"A Magic Eight ball ? ! You can not be serious , you can not make this decision with a toy !",dia634utt2.wav,1
You found my book ? !,dia976utt9.wav,3
What are you looking at ? !,dia1245utt6.wav,0
"Shh . He did it . He told her off , and not just about the kiss , about everything .",dia79utt13.wav,5
"I tell you , this wedding is not going to happen .",dia610utt3.wav,0
"So , wow , this is pretty wonerful , huh . Mr . major capades guy .",dia193utt10.wav,3
Absolutely ! But you ... you would really feel better about me rejecting you if your actor friend can audition for my movie ?,dia909utt11.wav,5
"Oh my God ! Phoebe look , it is Ross and that girl .",dia438utt2.wav,5
Since then ? !,dia90utt8.wav,5
WE WON ! ! Thank you ! Yes !,dia13utt3.wav,3
"Awww , hotel toiletries from Japan .",dia406utt7.wav,3
"Toby ... Oh , for God sake , I do not know what she is talking about ! There is no Rachel !",dia165utt14.wav,5
"Ross ! ! Are you crazy ? ! I am still your wife ! ! What , were you just never gonna tell me ? ! !",dia812utt15.wav,0
Bob had babies !,dia1328utt16.wav,5
What are you looking at me for ? I did not know that .,dia127utt19.wav,5
I have been so busy planning the wedding that I forgot about all the things that I would be giving up !,dia1108utt15.wav,5
Wow ! That was good . That was ... Tweezers ?,dia280utt2.wav,5
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch !,dia1064utt19.wav,1
"The stripper stole the ring ! ! The stripper stole the ring ! ! Chandler ! Chandler , get up ! Get up ! The stripper stole the ring !",dia594utt1.wav,2
I totally forgot about tonight and the fact that we are supposed to make the presents !,dia891utt10.wav,4
Go away ! Stop looking in here !,dia127utt12.wav,0
Oh but not before she gave me a juicy shot of little Jamie just crowning away .,dia1290utt7.wav,5
I am so proud of you .,dia318utt10.wav,3
"Smelly cat , smelly cat , what are they feeding you ? Smelly cat , smelly cat , it is not your fault .",dia350utt1.wav,3
"You know , Joey , I think it is time to give up the bag .",dia707utt5.wav,4
"I am Ted , and I just moved here a month ago , and New York really scares me .",dia521utt12.wav,2
"Hi . God , it seems like just yesterday you guys used to come out to watch me work .",dia1073utt4.wav,3
You lost the ring !,dia594utt6.wav,3
No ! I do want to !,dia853utt11.wav,3
"Oh . Mon , what am I gonna do ? It is been hours and it will not stop crying .",dia1321utt6.wav,4
"Fortunately , it is me . And , they made me head of purchasing , thank you very much .",dia201utt7.wav,3
"But when I return , 200 years from now , you will be long gone .",dia422utt14.wav,4
I have been down in your store for twenty minutes trying to get a tie !,dia326utt7.wav,0
Yeah !,dia813utt3.wav,3
"I mean , Thanksgiving with no turkey is like ... like Fourth of July with no apple pie !",dia1212utt5.wav,4
"I want to become the Ultimate Fighting Champion ! It is the most intense physical competition in the world , it is banned in 49 states !",dia429utt15.wav,5
Hey ! Hey ! No rough holding in my ER !,dia30utt19.wav,0
Guess what ? They published my paper .,dia226utt7.wav,3
Oh no . I thought you said they could shoot the spot without you .,dia104utt3.wav,0
"Okay , see that blind guy right there ? I am gonna bash his head in later .",dia740utt1.wav,3
Hey lady ! I do not care how much you want it ! Okay ? ! I am,dia762utt13.wav,1
"No Joey ! Look why do not , why do not we just let her decide ? Okay ? Hey ... hey , we will each go out with her one more time . And ... and we’ll see who she likes best .",dia1104utt9.wav,3
I am strong ! I will show you !,dia1193utt8.wav,5
Yes ! It is flown into your blouse and you would better undo your buttons lest it sting you !,dia1199utt6.wav,1
"You look at me , and nothin .",dia396utt6.wav,0
"Anyway , we are really excited about our wedding plans , and well I guess pretty soon we will be making a big withdrawal from the Monica wedding fund .",dia977utt10.wav,3
""" Oh , Chandler , now , now , that is it . There , faster ! """,dia186utt11.wav,3
"You look at me , and it is nothin .",dia389utt6.wav,0
Yeah ! Richard !,dia966utt4.wav,5
"Well , okay , thanks !",dia15utt14.wav,3
"Well , you said that you had customers lined up in the street , so I am here to entertain !",dia1339utt6.wav,3
"No ! No ! Phoebe , come on ! I do not want to switch ! Please come on ! I can throw wet paper towels here !",dia912utt1.wav,4
Good . Oh oh ! Roger having a dinner thing and he wanted me to invite you guys .,dia93utt4.wav,3
Chandler a girl !,dia626utt16.wav,3
"I really , really enjoyed it . Very exotic .",dia538utt5.wav,3
Cute naked guy is really starting to put on weight .,dia260utt3.wav,4
"Yeah , you could dance real good with her , she is the same size as me .",dia485utt13.wav,2
"Oh thanks , but listen , I was just at Monica and she and Chandler had a big fight and they are not moving in .",dia799utt2.wav,4
"You know , we do not have to watch this . Weekend At Bernie is on Showtime , HBO , and Cinemax .",dia76utt8.wav,3
No . We were in the middle of sex ... and you fell asleep .,dia1068utt4.wav,0
Are you gonna break up with me if I get fat again ?,dia1010utt6.wav,4
He says that walking with you makes this strange city feel like home .,dia355utt1.wav,3
Oh wow ! I am free for her !,dia508utt7.wav,3
"Looks good , uh ?",dia466utt5.wav,3
That is so sweet !,dia1158utt6.wav,3
"I mean , it ... it was like , it was like he made us into a team .",dia13utt7.wav,3
You love her !,dia560utt9.wav,3
"Definitely ! Phoebe , you will not find a single game show host , who ass I cannot kick .",dia893utt6.wav,3
"You guys are messing with me , right ?",dia185utt17.wav,3
"Okay , I have got some Ones , you wanna put them in her panties ?",dia538utt1.wav,0
"Okay , that is it . I cannot make this decision ! It is too difficult .",dia634utt1.wav,0
"I know ! ! Chip ? Hi ! It is Monica . Kay . Kay . Okay . Okay , good ... bye . Oh my God , we just had the best conversation ! !",dia465utt10.wav,3
"You see that guy ? He is in classics now , but you know as soon as we leave he is going straight to the porn .",dia332utt1.wav,1
Cut it out Ross ! I hate to have to save your life and kick your ass in the same day !,dia744utt8.wav,0
Hey !,dia414utt6.wav,3
"It is all over the news . Right before he reached Macy , he broke free and was spotted flying over Washington Square Park . I am going to the roof , who with me ?",dia70utt12.wav,5
That mail guy had no idea there was something going on between us .,dia1029utt8.wav,5
My boots in tan ! Hey ! Can you get a little closer so I can see the price ?,dia1218utt4.wav,3
"Well , I was thinking about that and I , I think the best way would be , to not .",dia285utt7.wav,4
Hey !,dia555utt5.wav,3
Aww man ! I can not believe I locked myself out again !,dia492utt1.wav,0
"Hey , uh , you can ignore that .",dia564utt8.wav,5
"Oh hey , Pheebs !",dia718utt15.wav,3
"Oh , come on ! I will give you ten free Ralph Lauren shirts .",dia999utt4.wav,0
"Yes , yes it is . It is uh ... Every time on the lips ! Why ? ! Why on lips ? !",dia1059utt1.wav,0
"Okay , I do not know what to do anymore .",dia359utt7.wav,0
